,Unnamed: 0,r2,MAE,rmsle,r2_basline,MAE_baseline,rmsle_baseline
0,LinearRegression_meal_id_StandardScaler,0.5847671490761552,81.16344387624969,68.74393196467652,-0.0009678031695664,147.76147709577356,87.32607572286248
1,LinearRegression_meal_id_RobustScaler,0.5847985340158868,81.17482498414803,68.68232096623278,-0.0009678031695664,147.76147709577356,87.32607572286248
2,LinearRegression_region_code_StandardScaler,0.5621816541300446,115.80505945337444,151.24414455625714,-0.0008091657077383,218.0908926590513,135.93219864783902
3,LinearRegression_region_code_RobustScaler,0.6089590110867453,105.63170061941231,138.50568878731883,-0.0008091657077383,218.0908926590513,135.93219864783902
4,LinearRegression_city_code_StandardScaler,0.6109039206150464,102.004138341709,135.54883470688165,-0.0009345196040679,204.9063175631112,131.1673028700798
5,LinearRegression_city_code_RobustScaler,0.61930664308036,99.98284815164746,132.57224062607128,-0.0009345196040679,204.9063175631112,131.1673028700798
6,LinearRegression_center_id_StandardScaler,0.6041120615473533,102.85339717866418,133.4271732362161,-0.0014262653917137,208.95271605381564,130.55801316996994
7,LinearRegression_center_id_RobustScaler,0.6086584991941046,101.35995898905428,128.12423826634583,-0.0014262653917137,208.95271605381564,130.55801316996994
8,LinearRegression_None_StandardScaler,0.5816194365662609,111.26066794214816,140.4062946873373,-9.933226255531837e-06,227.9679750012964,138.4289791520627
9,LinearRegression_None_RobustScaler,0.5816147296265646,111.25234511408604,140.29602762567797,-9.933226255531837e-06,227.9679750012964,138.4289791520627
10,LinearRegression_category_StandardScaler,0.5823593980205762,82.95284999093414,78.25382613035724,-0.0003569317962372,144.74197758848752,92.30696838382656
11,LinearRegression_category_RobustScaler,0.5824587275088603,82.93548593680923,78.18900048846648,-0.0003569317962372,144.74197758848752,92.30696838382656
12,LinearRegression_cuisine_StandardScaler,0.6411179047009838,104.79002430984106,127.29187686799725,-9.54231041239706e-05,214.77084418476576,131.6430681669918
13,LinearRegression_cuisine_RobustScaler,0.6409599699216011,104.77795369526564,126.9216198304601,-9.54231041239706e-05,214.77084418476576,131.6430681669918
14,LinearRegression_center_type_StandardScaler,0.6040566952950703,109.14734970983916,142.21315795252875,-6.245672964366733e-06,226.83064597176875,137.00417451172552
15,LinearRegression_center_type_RobustScaler,0.6040397980215919,109.1394199150432,142.08205751690025,-6.245672964366733e-06,226.83064597176875,137.00417451172552
16,RandomForestRegressor_meal_id_StandardScaler,0.6637202213364963,68.10742971126119,51.50278721708085,-0.0009678031695664,147.76147709577356,87.32607572286248
17,RandomForestRegressor_meal_id_RobustScaler,0.663612440379081,68.10795491598577,51.50595263564163,-0.0009678031695664,147.76147709577356,87.32607572286248
18,RandomForestRegressor_region_code_StandardScaler,0.77703282103246,77.75078008634304,54.64144726357787,-0.0008091657077383,218.0908926590513,135.93219864783902
19,RandomForestRegressor_region_code_RobustScaler,0.7767441616453146,77.80248871187418,54.64738875916794,-0.0008091657077383,218.0908926590513,135.93219864783902
20,RandomForestRegressor_city_code_StandardScaler,0.738166872292606,77.06287231874182,53.68126300703717,-0.0009345196040679,204.9063175631112,131.1673028700798
21,RandomForestRegressor_city_code_RobustScaler,0.7380882168897221,77.06766683564797,53.681804056489,-0.0009345196040679,204.9063175631112,131.1673028700798
22,RandomForestRegressor_center_id_StandardScaler,0.7276339331566803,78.69549742538084,54.15176724036461,-0.0014262653917137,208.95271605381564,130.55801316996994
23,RandomForestRegressor_center_id_RobustScaler,0.7277161724669321,78.70175877994548,54.15399203262002,-0.0014262653917137,208.95271605381564,130.55801316996994
24,RandomForestRegressor_None_StandardScaler,0.7996222866979724,77.90054256237413,54.183300205002574,-9.933226255531837e-06,227.9679750012964,138.4289791520627
25,RandomForestRegressor_None_RobustScaler,0.7996408322301222,77.89624604381602,54.17873265912962,-9.933226255531837e-06,227.9679750012964,138.4289791520627
26,RandomForestRegressor_category_StandardScaler,0.6822519241938588,65.19756020981393,52.17972065070728,-0.0003569317962372,144.74197758848752,92.30696838382656
27,RandomForestRegressor_category_RobustScaler,0.6822865448875789,65.20263378234046,52.18310192863648,-0.0003569317962372,144.74197758848752,92.30696838382656
28,RandomForestRegressor_cuisine_StandardScaler,0.802862911101756,75.71458580564114,52.879902511280186,-9.54231041239706e-05,214.77084418476576,131.6430681669918
29,RandomForestRegressor_cuisine_RobustScaler,0.8029906923408698,75.71612193601047,52.87929869484339,-9.54231041239706e-05,214.77084418476576,131.6430681669918
30,RandomForestRegressor_center_type_StandardScaler,0.8081475861047137,78.73659362113598,53.88122561590252,-6.245672964366733e-06,226.83064597176875,137.00417451172552
